ID,Year_Birth,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,Enroll_Year,Enroll_Month,Enroll_Day,Member_Year,Age,Total_purchase,Total_Children,Is_Parent,Family_Size,Cmp_Attitude,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Clusters,PercentWebpurchases
3665.0,1977.0,25315.0,1.0,0.0,46.0,1.0,9.0,8.0,11.0,3.0,22.0,3.0,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,11.0,7.0,3.0,39.0,54.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,50.0
10591.0,1969.0,43638.0,0.0,1.0,37.0,63.0,10.0,83.0,7.0,19.0,19.0,2.0,4.0,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2012.0,8.0,6.0,4.0,47.0,201.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,50.0
5036.0,1984.0,42710.0,1.0,0.0,38.0,252.0,3.0,42.0,4.0,3.0,102.0,2.0,4.0,5.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2012.0,11.0,28.0,4.0,32.0,406.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,57.14285714285714
5547.0,1982.0,84169.0,0.0,0.0,9.0,1478.0,19.0,403.0,0.0,19.0,0.0,1.0,7.0,6.0,6.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,11.0,1.0,2013.0,8.0,7.0,3.0,34.0,1919.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,53.84615384615385
7822.0,1976.0,54058.0,0.0,1.0,56.0,198.0,18.0,252.0,32.0,108.0,54.0,2.0,4.0,6.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,6.0,4.0,3.0,40.0,662.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,33.33333333333333
8541.0,1990.0,24683.0,1.0,0.0,98.0,8.0,4.0,10.0,6.0,7.0,6.0,2.0,2.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2014.0,3.0,8.0,2.0,26.0,41.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,33.33333333333333
10955.0,1964.0,85620.0,0.0,0.0,68.0,416.0,46.0,925.0,60.0,107.0,46.0,1.0,3.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,2014.0,1.0,7.0,2.0,52.0,1600.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,42.857142857142854
4368.0,1980.0,47850.0,1.0,0.0,72.0,42.0,7.0,43.0,20.0,12.0,10.0,1.0,3.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,12.0,3.0,3.0,36.0,134.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,42.857142857142854
9671.0,1968.0,19514.0,1.0,1.0,47.0,14.0,3.0,21.0,2.0,1.0,28.0,4.0,3.0,1.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,2014.0,1.0,26.0,2.0,48.0,69.0,2.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,60.0
2256.0,1973.0,27159.0,1.0,1.0,33.0,17.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2014.0,3.0,29.0,2.0,43.0,21.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,25.0
4279.0,1963.0,39548.0,1.0,1.0,87.0,15.0,4.0,10.0,3.0,4.0,18.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2014.0,3.0,31.0,2.0,53.0,54.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,25.0
5371.0,1989.0,21474.0,1.0,0.0,0.0,6.0,16.0,24.0,11.0,0.0,34.0,2.0,3.0,1.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,2014.0,4.0,8.0,2.0,27.0,91.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,60.0
9240.0,1971.0,60504.0,0.0,1.0,73.0,458.0,0.0,24.0,6.0,4.0,34.0,2.0,6.0,2.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2014.0,2.0,7.0,2.0,45.0,526.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,42.857142857142854
9460.0,1963.0,22419.0,0.0,0.0,74.0,30.0,3.0,47.0,19.0,21.0,42.0,1.0,3.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,4.0,18.0,3.0,53.0,162.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,60.0
9504.0,1949.0,81698.0,0.0,0.0,4.0,179.0,28.0,520.0,111.0,123.0,47.0,1.0,3.0,8.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,2013.0,11.0,6.0,3.0,67.0,1008.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,18.75
8692.0,1952.0,43462.0,1.0,1.0,50.0,90.0,17.0,97.0,15.0,6.0,15.0,6.0,4.0,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2012.0,9.0,12.0,4.0,64.0,240.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,44.44444444444444
448.0,1978.0,54880.0,1.0,0.0,57.0,308.0,85.0,137.0,102.0,45.0,118.0,2.0,6.0,2.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,3.0,1.0,3.0,38.0,795.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,35.294117647058826
8314.0,1982.0,79908.0,0.0,0.0,30.0,557.0,129.0,761.0,29.0,185.0,111.0,1.0,5.0,6.0,7.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,4.0,5.0,3.0,34.0,1772.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,41.66666666666667
8420.0,1970.0,15315.0,0.0,0.0,27.0,7.0,4.0,13.0,15.0,8.0,17.0,2.0,2.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,8.0,3.0,3.0,46.0,64.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,33.33333333333333
3174.0,1959.0,87771.0,0.0,1.0,61.0,1492.0,38.0,287.0,50.0,57.0,33.0,1.0,5.0,10.0,4.0,6.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,11.0,1.0,2013.0,5.0,22.0,3.0,57.0,1957.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,55.55555555555556
7685.0,1978.0,33039.0,1.0,0.0,4.0,30.0,8.0,12.0,8.0,8.0,12.0,1.0,2.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,9.0,9.0,3.0,38.0,78.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,33.33333333333333
3179.0,1980.0,81741.0,0.0,0.0,75.0,249.0,153.0,940.0,58.0,134.0,38.0,0.0,6.0,6.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,6.0,16.0,3.0,36.0,1572.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,46.15384615384615
9780.0,1971.0,71499.0,0.0,1.0,12.0,465.0,25.0,132.0,136.0,0.0,37.0,2.0,8.0,3.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,6.0,25.0,3.0,45.0,795.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,38.095238095238095
10681.0,1970.0,62466.0,0.0,1.0,13.0,129.0,129.0,259.0,168.0,121.0,83.0,5.0,6.0,3.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2014.0,1.0,15.0,2.0,46.0,889.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,33.33333333333333
10232.0,1963.0,48799.0,0.0,1.0,9.0,174.0,18.0,81.0,28.0,6.0,24.0,3.0,3.0,2.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,11.0,5.0,3.0,53.0,331.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,30.0
4184.0,1950.0,52157.0,0.0,1.0,48.0,189.0,2.0,29.0,3.0,2.0,40.0,2.0,3.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2014.0,6.0,7.0,2.0,66.0,265.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,37.5
9120.0,1962.0,66565.0,0.0,1.0,80.0,747.0,10.0,161.0,65.0,40.0,42.0,4.0,4.0,2.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2012.0,12.0,5.0,4.0,54.0,1065.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,30.76923076923077
891.0,1951.0,29298.0,1.0,1.0,60.0,6.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,9.0,7.0,3.0,65.0,11.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,33.33333333333333
10381.0,1979.0,47691.0,0.0,1.0,43.0,14.0,0.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,7.0,5.0,3.0,37.0,21.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,33.33333333333333
3525.0,1970.0,38200.0,1.0,1.0,19.0,12.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2012.0,12.0,7.0,4.0,46.0,17.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,33.33333333333333
6818.0,1974.0,44989.0,0.0,1.0,26.0,98.0,0.0,106.0,49.0,10.0,106.0,5.0,5.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2012.0,9.0,12.0,4.0,42.0,369.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,50.0
3526.0,1968.0,38443.0,1.0,1.0,58.0,32.0,0.0,5.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2014.0,1.0,27.0,2.0,48.0,38.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,25.0
8181.0,1978.0,38593.0,1.0,0.0,42.0,51.0,12.0,49.0,17.0,24.0,24.0,3.0,4.0,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,9.0,13.0,3.0,38.0,177.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,57.14285714285714
1029.0,1970.0,64413.0,0.0,1.0,27.0,200.0,5.0,44.0,0.0,10.0,20.0,1.0,5.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,8.0,1.0,3.0,46.0,279.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,50.0
7369.0,1981.0,36959.0,1.0,0.0,56.0,25.0,6.0,25.0,6.0,0.0,0.0,2.0,2.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,10.0,2.0,3.0,35.0,62.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,40.0
2574.0,1977.0,61996.0,0.0,1.0,27.0,1050.0,12.0,144.0,0.0,0.0,24.0,3.0,6.0,4.0,8.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,11.0,1.0,2013.0,1.0,31.0,3.0,39.0,1230.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,42.857142857142854
8159.0,1968.0,51287.0,1.0,1.0,10.0,117.0,0.0,22.0,13.0,0.0,30.0,3.0,4.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2014.0,4.0,1.0,2.0,48.0,182.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,57.14285714285714
1160.0,1970.0,13260.0,1.0,1.0,48.0,9.0,4.0,17.0,10.0,2.0,7.0,4.0,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,8.0,23.0,3.0,46.0,49.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,50.0
10242.0,1966.0,47472.0,1.0,1.0,39.0,56.0,0.0,11.0,0.0,0.0,8.0,2.0,2.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,9.0,16.0,3.0,50.0,75.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,33.33333333333333
5253.0,1956.0,54603.0,1.0,1.0,85.0,145.0,13.0,46.0,17.0,2.0,4.0,6.0,4.0,2.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,7.0,9.0,3.0,60.0,227.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,50.0
5966.0,1974.0,45207.0,1.0,1.0,64.0,203.0,0.0,10.0,0.0,0.0,2.0,5.0,3.0,1.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2012.0,11.0,10.0,4.0,42.0,215.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,33.33333333333333
5314.0,1951.0,40689.0,0.0,1.0,69.0,270.0,3.0,27.0,39.0,6.0,99.0,7.0,7.0,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,3.0,18.0,3.0,65.0,444.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,58.333333333333336
5081.0,1967.0,47821.0,1.0,1.0,54.0,9.0,0.0,16.0,6.0,6.0,10.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,10.0,20.0,3.0,49.0,47.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,25.0
5123.0,1951.0,27450.0,0.0,0.0,57.0,37.0,12.0,23.0,8.0,11.0,52.0,1.0,2.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,4.0,15.0,3.0,65.0,143.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,40.0
5756.0,1983.0,39453.0,1.0,0.0,64.0,46.0,0.0,7.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2014.0,4.0,3.0,2.0,33.0,55.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,40.0
8036.0,1971.0,26850.0,1.0,1.0,10.0,31.0,1.0,13.0,7.0,2.0,9.0,4.0,2.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2014.0,4.0,18.0,2.0,45.0,63.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,33.33333333333333
9058.0,1955.0,79800.0,0.0,0.0,65.0,1060.0,21.0,530.0,32.0,0.0,224.0,1.0,5.0,11.0,5.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,11.0,1.0,2012.0,9.0,23.0,4.0,61.0,1867.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,50.0
5057.0,1961.0,61794.0,0.0,1.0,74.0,264.0,47.0,188.0,54.0,47.0,11.0,2.0,4.0,4.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,9.0,14.0,3.0,55.0,611.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,28.57142857142857
254.0,1955.0,53863.0,0.0,1.0,4.0,399.0,4.0,30.0,6.0,4.0,30.0,3.0,7.0,1.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2014.0,5.0,17.0,2.0,61.0,473.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,50.0
4179.0,1959.0,24221.0,0.0,0.0,94.0,8.0,9.0,9.0,2.0,5.0,22.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,8.0,20.0,3.0,57.0,55.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,25.0
3710.0,1984.0,39684.0,1.0,0.0,41.0,19.0,0.0,35.0,6.0,4.0,17.0,2.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,11.0,1.0,2012.0,10.0,12.0,4.0,32.0,81.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,50.0
7627.0,1975.0,92163.0,0.0,0.0,25.0,817.0,183.0,797.0,106.0,163.0,20.0,0.0,5.0,11.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,11.0,1.0,2012.0,12.0,12.0,4.0,41.0,2086.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,50.0
4501.0,1965.0,69882.0,0.0,0.0,94.0,292.0,127.0,635.0,132.0,127.0,165.0,1.0,3.0,7.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,11.0,10.0,3.0,51.0,1478.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,25.0
6424.0,1977.0,33178.0,1.0,0.0,9.0,12.0,6.0,2.0,11.0,2.0,16.0,1.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2014.0,1.0,30.0,2.0,39.0,49.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,25.0
3075.0,1972.0,59973.0,0.0,0.0,47.0,130.0,30.0,168.0,20.0,34.0,0.0,1.0,3.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,9.0,11.0,3.0,44.0,382.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,30.0
4992.0,1975.0,17459.0,1.0,0.0,12.0,6.0,4.0,16.0,3.0,10.0,30.0,3.0,3.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,2013.0,9.0,19.0,3.0,41.0,69.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,60.0
5252.0,1969.0,23910.0,1.0,0.0,80.0,16.0,12.0,18.0,7.0,1.0,13.0,1.0,2.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2012.0,10.0,26.0,4.0,47.0,67.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,40.0
7444.0,1969.0,42169.0,1.0,1.0,20.0,19.0,0.0,9.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,10.0,19.0,3.0,47.0,30.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,25.0
6919.0,1978.0,26224.0,1.0,0.0,39.0,4.0,7.0,15.0,13.0,9.0,15.0,3.0,2.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,6.0,4.0,3.0,38.0,63.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,40.0
3537.0,1981.0,31089.0,1.0,0.0,57.0,31.0,3.0,31.0,2.0,8.0,4.0,3.0,3.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2012.0,8.0,17.0,4.0,35.0,79.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,42.857142857142854
10277.0,1961.0,30081.0,0.0,1.0,27.0,36.0,0.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,2.0,21.0,3.0,55.0,42.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,25.0
2453.0,1960.0,62807.0,0.0,1.0,83.0,526.0,28.0,135.0,10.0,21.0,99.0,3.0,5.0,3.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2012.0,8.0,31.0,4.0,56.0,819.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,29.411764705882355
7972.0,1955.0,72906.0,0.0,0.0,79.0,400.0,32.0,519.0,71.0,75.0,54.0,1.0,3.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,9.0,17.0,3.0,61.0,1151.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,25.0
895.0,1948.0,61467.0,0.0,2.0,69.0,410.0,16.0,114.0,0.0,5.0,49.0,3.0,5.0,2.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2012.0,12.0,9.0,4.0,68.0,594.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,33.33333333333333
1177.0,1966.0,49618.0,1.0,1.0,77.0,80.0,3.0,26.0,4.0,2.0,14.0,4.0,3.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,1.0,26.0,3.0,50.0,129.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,50.0
7141.0,1986.0,21888.0,1.0,0.0,15.0,88.0,10.0,46.0,2.0,3.0,64.0,4.0,5.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,2012.0,12.0,29.0,4.0,30.0,213.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,71.42857142857143
7232.0,1973.0,42429.0,0.0,1.0,99.0,55.0,0.0,6.0,2.0,0.0,4.0,2.0,1.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2014.0,2.0,11.0,2.0,43.0,67.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,25.0
8477.0,1956.0,26150.0,2.0,1.0,61.0,5.0,1.0,13.0,3.0,5.0,1.0,1.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,3.0,11.0,3.0,60.0,28.0,3.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,25.0
